sample_id,price
56477,18.77
181840,15.31
149206,6.6
172529,12.12
212370,13.56
92126,3.36
291177,8.77
275401,51.23
148505,29.75
174648,50.35
268016,23.04
208553,21.21
290821,11.78
8012,21.23
184568,5.89
103520,20.75
43776,15.37
278893,3.8
274380,14.44
172579,4.01
233370,11.42
38236,14.22
90646,7.85
289868,12.39
177159,14.06
5345,6.22
60063,28.34
95594,9.45
272975,13.67
44227,6.77
18925,15.27
39409,14.91
57911,6.53
150903,14.49
203921,39.47
92491,16.93
179752,11.61
65317,13.19
51791,7.22
254611,12.81
30056,8.84
15255,16.37
150375,26.48
248323,24.2
138304,4.18
132105,10.1
70145,24.39
294057,11.99
24062,10.1
74235,7.65
39596,10.66
274850,64.68
78650,11.13
146283,11.97
203987,22.15
217229,22.27
286499,23.32
256827,20.8
193601,25.6
96838,11.55
207829,18.48
129356,54.17
129972,24.77
45936,14.78
97813,8.79
145426,10.89
67685,7.54
100552,11.51
217208,9.28
199955,18.08
251375,4.7
288217,5.3
200436,22.66
109383,11.94
168044,2.63
239191,29.56
9153,10.42
145530,25.57
142101,63.03
227641,13.97
158374,14.81
251624,26.37
249347,37.11
167343,78.96
116573,17.46
102105,4.26
241696,16.25
187917,12.44
217549,46.6
212038,58.75
10552,14.55
192162,11.59
194906,14.04
151725,25.0
141281,4.45
189082,16.57
29335,18.96
8904,3.3
193388,6.11
103037,21.04
142133,24.53
226261,13.37
235517,14.39
84502,12.65
107674,17.34
191543,12.59
226000,13.74
272609,7.84
267340,7.62
266147,30.97
191478,15.27
168121,11.99
217137,24.91
286407,15.13
246854,10.06
84923,6.94
230738,54.81
83445,5.02
152600,5.59
208424,17.67
180043,17.1
142968,34.58
10479,10.86
3734,12.41
199381,10.87
252226,27.38
77940,8.5
278437,10.01
186981,18.68
67279,15.2
121142,6.34
216118,4.02
60095,5.2
261795,11.69
286227,23.22
29607,22.45
24638,4.61
279873,20.45
126235,11.02
60339,17.62
110427,4.97
81406,10.31
103835,42.7
266432,7.71
165714,16.23
107677,9.98
193215,5.76
48414,9.38
13406,29.56
219603,3.51
244565,12.69
167373,20.15
44925,26.68
293110,8.7
92671,4.94
104939,12.96
129016,13.87
19948,54.02
164659,8.57
129867,9.44
133325,12.82
8489,26.99
53204,15.75
193593,13.33
100225,10.87
71413,4.75
282382,9.74
252549,13.08
7181,17.05
69319,6.25
145211,25.95
204810,5.94
165236,8.51
151431,11.29
257542,26.41
48493,13.28
194550,5.93
285193,6.83
4612,26.33
82611,8.07
46802,9.76
173640,11.48
172923,7.44
209432,18.31
120828,14.08
3184,14.71
40317,10.4
224545,22.47
175841,13.38
126601,16.41
221021,14.52
19747,55.17
13942,9.13
49260,21.03
269170,4.44
287624,3.27
22491,84.46
34177,8.06
244260,21.5
202815,29.93
10833,9.5
205624,11.16
110311,12.03
155760,13.21
79676,11.74
183531,20.51
171878,10.66
213562,21.42
107179,12.41
97081,11.13
253310,12.98
291107,6.72
36017,25.3
4092,91.98
256896,13.41
65383,15.21
127649,11.17
259873,60.08
14307,12.15
268124,7.12
195950,52.36
137459,10.81
36946,14.34
238857,23.92
255323,23.94
266098,9.63
70444,6.56
222620,29.13
52201,13.44
1723,48.24
247842,23.43
254746,27.2
230597,9.78
218521,6.11
198738,5.34
291002,6.47
39698,11.76
102135,21.04
18787,54.38
116713,19.68
281206,16.32
195872,52.52
65857,6.85
205145,16.82
55737,11.62
154297,17.5
13081,22.88
21969,21.31
284770,8.45
80761,6.5
258433,19.35
182471,6.82
184755,66.43
295432,7.82
250620,19.89
288425,8.69
219870,6.15
22972,6.62
182245,10.29
23212,17.31
252155,22.64
293239,11.99
183070,14.74
44334,11.85
261722,6.51
12665,18.02
234391,15.44
282742,5.4
26668,5.22
99334,12.68
29850,9.46
281726,28.18
152436,18.41
268969,14.09
37282,5.08
173284,33.01
113592,6.99
234678,18.94
126799,14.68
159010,13.51
46964,17.95
49051,15.16
237707,12.01
243099,11.25
68015,23.02
251575,19.95
79568,49.35
194761,6.14
238677,24.44
176394,14.14
117749,15.54
129534,9.18
52305,13.05
169228,2.16
209941,18.84
75364,7.77
275602,11.47
95046,13.43
28500,5.25
1404,41.3
249712,19.34
115786,13.94
246942,12.56
72555,17.35
185669,7.29
290021,15.2
89175,41.61
147135,8.48
65267,15.36
117583,9.19
284699,7.21
98657,14.02
180809,14.66
287876,18.83
184376,2.76
274856,11.22
113178,12.85
87939,20.17
192513,25.46
233659,5.07
11711,14.61
232407,19.32
99365,32.71
48798,7.55
18806,56.42
36817,13.98
28734,6.91
74114,11.51
176084,15.54
134251,13.41
172779,8.1
263453,11.42
78059,3.91
234739,3.58
68450,18.28
160101,9.74
126098,3.07
244195,16.47
108318,36.22
182038,25.68
267960,11.2
219844,56.92
179409,4.23
258176,29.76
128296,11.26
142045,49.08
154329,11.31
238166,12.82
233469,22.38
132301,5.52
12842,7.78
214936,30.46
296317,7.83
141492,17.0
142870,83.55
27626,6.43
190103,27.45
139749,12.25
17771,16.66
57003,29.83
41225,19.55
187732,4.49
156581,11.56
28453,9.7
210273,19.13
227242,7.66
131274,25.18
258825,10.69
170337,11.41
133039,23.65
19276,46.73
112951,26.76
220772,28.28
70704,13.57
213263,13.12
18087,62.93
62033,28.87
233967,26.39
114715,26.72
162336,11.51
273952,15.82
47692,30.01
218584,11.22
32295,8.41
172996,8.88
169000,15.49
202314,24.77
51344,14.83
284795,7.57
293909,12.17
139525,31.67
7324,19.45
114667,10.45
128723,10.7
63777,9.93
88666,8.03
70407,12.29
248727,20.01
36599,8.88
148298,11.04
77682,9.92
278317,14.67
80557,9.16
855,17.36
154219,15.05
128354,8.74
246574,15.82
167002,8.44
102273,46.37
98021,7.99
241655,11.64
40717,8.22
107693,12.78
139693,5.61
121602,20.69
53145,24.05
2626,56.09
78599,1.89
181416,46.71
50800,16.42
127760,10.02
239100,21.43
285048,5.68
255000,4.0
40556,22.29
35492,28.24
258023,20.62
122753,13.3
153746,14.16
174751,9.44
7228,15.18
183801,5.73
172180,22.7
289415,14.32
106090,7.13
161185,32.37
169609,5.72
34859,32.47
100843,14.71
32058,15.87
244513,7.81
8692,8.5
292526,19.28
142859,21.47
84973,13.62
211010,19.44
183204,18.77
5360,12.43
256640,11.24
11813,34.77
86414,12.31
276739,9.14
73201,26.6
196998,22.52
294482,5.61
179337,9.4
51123,20.17
278899,15.73
166124,17.18
179286,7.42
30553,13.48
48764,32.67
121730,11.68
63322,19.9
216748,5.26
234476,10.11
24532,12.16
41168,45.4
296817,13.63
5075,30.4
52263,16.04
33448,17.46
221440,15.89
298932,15.49
289446,16.74
91363,16.11
265444,4.31
279220,15.93
52527,14.01
180563,27.74
32885,3.49
159535,13.2
226652,13.78
98561,9.01
123740,12.23
130076,16.07
139166,13.8
282994,4.48
161225,49.33
145145,45.84
104952,12.14
268376,11.5
177138,24.14
122362,11.08
85420,32.17
275058,15.92
127483,25.95
118048,74.0
147054,36.2
19269,6.66
145943,42.86
56342,24.52
170143,10.62
149768,9.2
279606,6.72
53300,17.33
227358,2.69
266994,4.06
279835,9.03
107457,18.39
129254,24.35
102336,21.01
237272,13.62
160935,43.03
44599,22.4
163047,12.26
254573,11.99
22756,22.09
211878,46.93
107070,15.37
249332,7.86
131941,10.15
286959,24.4
9324,11.57
136666,15.35
80254,12.06
115595,37.84
185558,13.73
232827,27.36
47964,4.32
146964,40.38
154482,22.38
209799,6.76
116782,9.47
138713,14.23
5414,35.0
203407,16.75
95184,16.37
165774,13.52
189346,9.65
132182,12.11
278948,32.46
239880,17.89
235053,12.56
19327,49.51
82847,6.59
247655,19.94
198709,10.31
11772,19.26
190102,29.93
152365,37.13
196546,50.02
103042,20.32
279542,14.43
197447,12.58
172466,14.63
56770,67.76
42593,19.15
273331,4.96
188266,8.47
86042,8.62
164038,6.23
282931,9.97
172570,44.79
203401,20.55
234447,13.05
203483,15.9
113349,17.26
80056,35.01
33915,20.48
108329,13.33
262471,12.49
68346,21.55
120073,13.84
260405,13.0
124976,24.61
204344,21.8
20493,11.6
888,7.28
153556,10.68
81703,12.41
70483,18.01
199089,11.29
260776,6.43
133958,38.0
166988,19.89
42696,11.89
145687,44.1
145744,56.81
259437,16.63
221300,15.82
33711,18.86
177222,10.93
154140,17.78
283214,26.06
294413,9.93
89441,26.71
83479,10.57
148439,32.03
20185,49.93
29193,12.92
79800,12.26
143065,27.44
202386,37.71
259627,28.02
255472,9.78
240852,21.73
88487,18.95
99829,6.68
225156,17.86
89633,13.96
99893,22.2
229976,18.17
109798,25.13
229985,11.56
213105,18.48
155638,14.43
223012,16.03
295519,14.42
279972,14.18
194311,19.16
212822,22.25
58076,22.24
223721,6.55
275406,16.55
33501,7.32
92720,9.32
114846,18.77
187894,16.58
23704,11.06
145958,48.29
259081,10.93
231837,22.38
231589,5.62
202006,16.44
282348,5.4
161439,12.39
75975,7.25
244685,5.19
211059,24.61
180919,6.05
203895,24.15
170724,14.36
209659,14.93
46262,8.82
264449,9.81
111117,2.52
66131,22.83
77378,11.48
120440,9.14
150818,9.53
134367,7.81
85256,25.23
35597,24.68
26517,9.71
277040,5.72
231385,2.48
255338,4.26
294778,3.87
189803,13.75
218405,21.01
141808,18.42
132130,14.92
135323,15.39
48499,8.71
248823,16.83
220234,25.86
75893,13.1
151880,12.73
172527,4.19
213556,15.48
14891,5.09
268861,4.76
166913,7.34
141708,13.9
286260,22.09
278242,38.69
152387,32.15
77153,7.65
211744,54.21
117381,25.45
254396,9.32
170734,4.47
209973,18.84
243405,7.25
274905,10.43
245171,13.24
193416,9.49
236476,27.06
14216,10.78
218265,20.76
104635,40.61
108259,28.11
18286,48.27
2065,46.85
157053,65.6
69911,19.99
18714,10.87
57104,2.89
174493,13.66
201038,19.54
266645,19.58
9767,8.65
255666,4.76
92514,34.95
161510,17.69
25787,6.95
180457,24.29
124609,5.9
270558,17.41
58700,12.82
130881,30.92
82517,17.46
110615,52.77
255757,19.96
57168,28.88
259394,5.72
258723,8.07
237842,10.87
162341,9.8
184338,8.04
266864,14.11
41094,14.48
189383,35.08
153068,8.46
182236,20.23
292597,13.82
20003,43.4
261981,4.87
38003,11.75
168150,16.35
281458,15.53
40143,5.37
298287,15.35
263508,13.66
10336,12.36
87021,4.03
173227,25.76
293826,9.86
285233,6.48
4152,59.23
162271,6.42
19867,27.53
29565,22.36
212069,21.54
289584,31.45
45543,22.16
156701,89.65
254380,23.27
54520,14.74
174478,6.84
113737,25.04
75567,3.5
21331,8.83
12050,8.88
13855,5.46
207738,8.18
106804,16.81
4611,13.3
94500,47.85
242605,10.27
191606,9.78
111070,7.12
167741,29.39
211823,11.01
201097,33.75
115208,15.42
171417,14.42
110232,11.53
274859,4.98
77770,14.62
145909,53.29
159157,14.07
256471,2.71
61286,19.34
218414,19.05
153737,19.13
128947,13.22
233676,15.74
119784,12.37
242803,17.8
220415,31.04
161752,17.45
116626,14.78
19740,47.09
145580,49.15
278234,8.26
75063,6.84
263891,26.01
207401,24.74
211653,59.11
130130,16.22
14356,13.57
177752,14.08
299272,27.37
176621,21.14
145568,46.09
199599,9.48
241988,15.88
59533,32.34
223008,20.82
212750,12.81
30017,9.08
105129,21.26
7267,23.63
148713,46.74
146397,47.34
295907,14.85
258015,12.72
151751,9.08
143104,10.89
260748,9.05
1000,7.95
168603,10.85
97685,10.04
118389,39.17
222876,7.71
178015,52.4
113657,17.75
101449,14.43
292262,19.42
167899,16.49
212363,29.2
261663,26.4
262384,18.61
215898,22.42
259426,6.69
86787,22.75
41945,5.13
130527,10.96
39122,66.72
11005,25.65
64349,10.78
293966,10.3
228949,21.16
72121,8.71
184804,22.7
123834,11.33
96363,21.81
250033,7.7
23786,22.81
63192,15.0
289735,13.35
129779,29.77
19372,34.01
182866,11.28
298399,9.44
203763,13.28
12553,10.19
205990,5.29
29659,9.2
125787,17.31
71160,42.44
58176,9.44
203314,12.87
146307,18.92
164410,11.73
288993,16.11
191466,13.43
59370,14.98
93727,10.63
131345,12.56
180675,15.94
6097,23.99
115879,15.82
152070,37.98
3535,66.58
139243,17.36
239761,9.78
133103,19.23
4320,55.81
169790,13.85
295141,5.47
90399,6.69
127569,26.17
29403,4.91
102639,14.26
221441,41.55
33726,8.67
81810,8.62
273787,8.4
283148,27.72
170736,18.76
179918,21.78
120579,6.17
273606,10.28
113495,14.52
38069,26.74
119909,10.66
17937,20.07
52901,6.95
249250,15.29
139430,8.93
248675,7.78
258115,17.5
173095,22.43
243162,7.18
284875,29.68
86094,15.42
208447,22.17
154411,20.86
201336,20.12
36153,5.02
122987,13.92
244105,46.34
146291,26.0
122407,22.94
102083,12.75
69905,15.23
87996,2.39
246840,8.32
195229,58.5
289221,11.33
246001,4.85
36349,12.79
269942,28.16
85029,5.9
264260,12.12
72415,29.47
249610,7.18
89378,12.4
14155,12.35
64132,26.23
224352,16.11
134853,12.56
33715,22.58
241564,14.86
65082,7.24
221196,61.95
154921,13.59
164104,10.75
168995,11.95
206230,8.84
91545,11.52
82622,19.07
83647,10.12
10711,14.41
242695,21.12
245047,20.6
151929,16.45
190365,8.21
260126,14.59
113238,11.18
225625,9.01
127517,8.89
100352,11.7
84816,29.02
138827,19.28
213248,15.71
180133,4.67
54072,16.33
289432,23.63
73052,4.29
157582,5.96
282832,5.97
296139,16.86
217203,10.34
136698,5.02
43892,11.92
287397,15.3
16692,24.35
8670,16.0
184480,9.78
160785,5.54
47059,8.46
274155,11.68
227918,18.57
265506,20.18
120662,35.0
227168,19.59
181525,31.06
29677,5.14
221730,7.17
118121,22.86
297822,30.26
240020,11.82
256646,17.18
146334,15.96
14233,41.01
173397,22.97
175887,10.02
280936,11.13
21858,15.48
170614,11.98
106934,8.64
36787,13.9
118497,36.98
200590,16.62
225761,13.66
271283,13.14
237722,25.17
51328,8.08
79031,10.76
223837,4.0
91237,16.82
6958,8.31
213551,12.39
245344,37.09
293475,15.77
287075,3.29
73157,9.49
164791,13.77
230181,29.09
83089,11.66
111917,8.98
234019,12.16
243657,3.16
256560,18.53
25233,14.98
183825,5.03
241035,8.41
79862,5.78
146503,38.18
39533,9.54
34163,31.91
4008,16.14
202610,12.21
32281,9.28
259106,7.8
251465,19.57
114445,3.36
15268,11.77
254376,15.09
153755,10.74
173382,17.32
144420,12.99
295209,6.55
183048,17.93
291951,6.79
163348,28.83
173301,13.26
202586,35.42
34308,6.18
164810,13.43
41841,3.98
206801,7.86
235262,10.69
183182,15.97
243604,8.73
79771,12.05
171506,11.91
209622,10.86
147449,34.92
281357,6.36
189386,21.08
109506,13.69
169989,5.6
294241,9.94
91460,9.75
238135,10.98
270891,13.78
76121,9.54
232808,28.25
101917,7.89
231576,5.18
121849,18.25
145962,40.95
153874,30.25
59025,12.45
138335,13.88
295854,1.67
274878,25.33
177155,4.79
72412,27.63
110343,12.34
272600,20.27
129324,4.02
60109,2.85
6260,10.53
296275,7.92
200363,4.77
134312,22.4
101723,8.23
76511,23.75
51109,73.84
250267,10.64
79934,9.27
171780,10.46
70182,23.65
140664,54.45
20510,15.51
251747,6.08
40588,18.03
272292,21.18
176021,9.96
287968,31.26
216498,20.92
1894,49.18
276714,6.95
25086,3.23
15222,7.52
188864,8.27
269543,10.55
261952,7.04
252946,9.58
238191,20.74
74435,9.61
4875,29.73
285987,11.51
33832,42.44
106348,19.09
229540,19.83
148538,31.29
88938,16.4
11042,1.25
212375,7.18
243692,14.36
37121,4.6
171216,3.77
80947,10.95
248584,12.3
282890,6.67
159454,7.49
60276,11.34
173262,4.54
15005,23.89
3671,4.61
8645,11.98
21387,8.31
73990,12.0
69475,10.11
206399,44.08
158482,18.24
211461,71.45
41017,15.66
169332,10.51
183509,6.75
119240,18.03
217648,9.25
220573,13.88
217000,17.58
47001,30.38
281300,7.85
150684,14.05
260818,10.6
189731,14.2
121063,32.94
57928,47.87
149371,12.52
212772,50.63
81105,16.42
242155,9.87
138257,4.8
179002,56.84
140764,14.36
74451,23.59
87761,11.54
135941,17.29
272706,5.07
195321,60.98
207315,8.2
223220,5.04
17034,12.42
222201,16.6
20416,32.49
4530,53.69
193092,20.98
154398,4.94
81184,10.49
124497,31.3
204953,21.65
81405,4.26
165980,4.33
200059,9.76
221627,14.66
260678,6.09
51485,58.7
73635,7.63
206688,44.78
154891,24.9
272893,12.76
121550,11.71
8238,9.09
117124,19.11
214627,20.07
66877,18.33
233823,19.46
102348,41.48
290565,22.66
220173,21.36
100534,50.15
286266,15.64
290097,6.14
108056,10.37
26931,11.65
79291,27.98
286893,11.44
164241,3.99
265804,41.69
64964,17.39
153593,9.17
115628,21.43
274180,13.27
170423,2.52
63102,22.74
126654,19.48
249397,10.67
221400,10.86
90823,12.88
60713,47.52
259622,27.33
25630,23.1
51143,16.73
197141,13.99
187334,12.86
180979,7.88
208829,16.82
24636,7.76
123929,3.05
126318,38.86
265100,8.97
167178,5.97
218420,25.0
46679,12.6
65866,18.24
42911,22.69
281613,11.45
41308,18.24
290406,11.15
222290,13.42
292202,10.63
67339,20.64
95875,12.3
25200,10.37
252690,21.78
12906,53.98
63719,17.14
76612,10.65
290420,8.92
137361,9.47
98670,6.42
209920,9.95
275297,42.86
266470,21.38
137803,16.16
80351,11.06
124111,16.66
193571,14.63
111524,24.48
229699,16.51
215023,26.07
133634,15.97
234988,38.97
250985,9.76
288870,14.18
296966,30.53
132782,19.03
45732,22.02
47782,47.67
130971,42.35
61010,17.4
282029,10.29
93919,17.89
205647,6.95
258981,18.3
134403,24.51
164204,18.64
25102,27.63
21994,18.23
184958,3.19
222382,16.78
103255,11.0
11354,12.45
202099,15.37
276733,2.07
24886,14.98
211271,105.41
37444,29.04
144773,10.96
57845,16.47
166058,4.33
266657,9.65
59148,15.15
220046,10.77
83829,28.13
245424,13.73
196195,39.45
154481,14.43
44894,22.37
95207,20.38
173324,18.47
288337,18.49
196884,7.11
115780,18.4
152460,39.24
281130,13.99
277294,12.55
68045,22.09
252806,20.12
156569,38.85
228752,46.27
187808,8.23
125201,11.64
219043,23.91
209280,11.86
43376,19.23
283123,25.75
2249,40.12
132755,7.01
231587,17.24
57792,11.92
218192,32.85
296345,25.19
100236,12.33
144974,35.05
29510,4.3
272845,7.35
205358,15.27
227844,31.14
221848,7.12
132494,9.98
4533,41.8
112520,24.95
196014,46.78
196484,47.56
218189,33.94
256177,13.76
248860,3.38
152643,12.92
137643,16.81
133724,13.57
240482,14.95
258227,54.49
70217,17.95
103219,16.03
270578,3.6
9183,9.19
103077,8.61
288301,6.24
59664,45.56
219581,2.46
88163,5.07
918,25.5
228994,19.27
167768,15.14
148071,20.34
117239,15.77
287220,34.91
79900,24.94
292112,18.01
217479,26.2
147029,50.04
253824,10.04
32023,25.29
144303,35.35
20544,13.83
268764,15.95
261569,14.77
256059,39.36
21880,12.46
136214,9.27
263033,17.5
258423,11.49
75966,22.16
122731,17.83
44903,19.53
212394,23.54
191072,28.85
230135,7.63
213580,12.84
229007,4.74
276227,4.98
294012,23.56
9691,11.41
94201,49.09
228022,10.9
180859,31.38
124150,10.44
203024,13.38
98524,21.78
176495,22.51
296110,17.5
68439,22.33
43507,26.66
3874,77.89
290580,10.29
21450,15.6
280902,19.48
10174,32.56
24416,6.89
86200,30.93
104495,7.18
84402,25.35
10323,15.78
29017,7.52
296218,3.65
110717,29.76
40720,33.57
198578,17.78
37613,10.67
121771,57.5
181666,34.23
16221,23.82
17452,20.33
275662,11.72
277321,15.94
57410,17.61
58114,26.03
171220,3.5
199435,10.96
93854,3.98
211599,45.51
254667,14.26
120498,15.54
98509,11.4
109830,8.6
17950,19.27
279292,9.94
12137,37.23
157712,17.85
13591,9.35
155374,6.0
198565,47.79
248624,11.17
201458,15.2
281115,11.97
247514,20.61
292631,3.88
68218,6.26
45975,11.07
214364,13.22
282221,3.81
57954,8.16
78802,21.34
247235,32.33
167818,30.94
260127,20.69
87446,18.66
187465,4.25
2241,32.94
210486,15.26
218213,17.78
128809,48.29
191040,8.27
282046,11.29
145260,48.78
137312,8.89
126056,17.89
56551,10.57
82957,7.29
103117,32.14
103611,10.59
21472,22.71
134567,13.29
231994,9.44
142097,38.85
260654,6.94
36157,18.09
154507,9.31
288957,11.39
83382,24.2
211366,14.02
91482,10.52
100849,14.68
298719,37.26
163165,10.24
43161,21.81
47834,9.78
2858,32.27
181039,34.8
132195,12.72
86986,9.3
290581,7.55
149685,84.09
173125,14.16
10685,13.63
151867,5.31
267795,7.18
276718,16.42
67367,9.59
39582,10.91
235464,35.33
11262,10.38
54855,12.19
229612,54.46
229928,9.25
35650,13.9
289499,15.17
183275,9.32
15111,13.09
256660,14.95
104637,38.44
180221,28.53
251884,3.3
218555,13.6
141818,25.76
28682,6.01
285653,13.19
33982,24.31
288994,12.26
70530,8.12
287481,7.32
137397,1.9
45523,17.67
291763,28.23
77820,19.54
182652,14.7
77432,9.3
104123,7.64
277612,18.15
257511,18.42
57252,20.59
175755,15.43
257685,16.58
155969,11.42
185955,10.27
202173,13.6
78001,9.67
225204,22.53
265024,13.71
235891,57.95
178509,121.38
292371,7.58
125843,18.54
33882,21.6
290617,24.77
4359,3.95
27729,10.33
192046,10.56
52631,22.23
40036,2.32
252955,9.67
123312,19.24
224692,11.38
43785,10.25
180728,39.31
112385,21.01
160276,5.36
202702,16.13
173442,6.57
207354,24.17
277770,3.45
70659,13.83
74198,6.75
182533,7.88
279848,22.72
6449,4.09
149142,43.36
35381,5.33
204158,5.54
35337,17.21
261321,29.21
271166,14.89
122784,15.43
154351,21.67
85093,11.14
255507,10.75
151855,6.01
121695,19.08
166292,17.36
59740,19.32
167572,33.73
176731,12.01
271816,25.62
166451,20.05
57470,33.29
57538,9.45
267588,10.41
279027,11.97
204825,10.08
184781,7.64
126695,14.96
283043,24.71
170840,11.96
89064,20.11
134775,9.29
78580,14.61
10710,20.12
72425,11.92
93532,17.86
63983,27.28
18196,49.74
145409,12.74
258656,12.47
41352,8.27
83023,6.9
257797,3.69
138543,8.53
13449,7.54
227181,24.12
297145,21.98
173864,39.3
9744,14.84
181126,13.51
38948,6.36
255082,16.8
37864,12.84
122632,18.34
34025,9.17
259451,6.9
229439,18.08
155364,13.55
190084,12.12
241468,17.65
16333,17.41
262565,10.95
282941,30.54
293428,14.07
195439,56.4
42687,5.64
17124,9.12
177501,10.76
200395,5.4
295605,10.82
35740,8.14
92051,1.53
259305,9.81
43402,18.63
252383,36.21
274408,13.07
112201,9.96
63629,22.24
52367,16.41
296862,10.84
12242,10.96
118314,15.05
99,12.49
111560,50.76
191400,11.16
190910,28.73
142882,31.6
38430,13.65
219552,47.04
200150,18.8
94627,16.57
97614,3.75
197342,21.38
11219,18.43
271526,3.96
161544,50.84
219837,5.1
22930,34.49
286665,8.89
68614,16.72
83894,72.81
295539,19.59
173401,15.26
235669,12.33
91151,26.59
212254,23.6
278639,21.37
199285,8.23
33637,14.81
158161,11.46
234490,6.21
87673,15.84
245228,21.39
37323,12.79
55978,15.57
149771,12.91
271211,12.6
135907,14.0
16390,24.18
230059,7.5
39266,12.3
283176,26.81
118804,20.81
160978,35.68
16805,13.99
224185,5.06
212193,71.27
81433,10.61
12961,24.44
80222,24.44
101648,37.9
200361,5.7
275230,15.18
194007,19.36
260892,12.97
13459,10.54
89864,22.04
66940,27.34
3225,11.55
6200,96.21
